method,alpha,beta,value
legacy-heuristic,0.5799999999999997,0.32999999999999985,13069.484303035844
legacy-heuristic,0.5799999999999997,0.33999999999999986,13073.23742749921
legacy-heuristic,0.5799999999999997,0.34999999999999987,13076.726358679518
legacy-heuristic,0.5799999999999997,0.3599999999999999,13079.981052124753
legacy-heuristic,0.5799999999999997,0.3699999999999999,13083.030998860922
legacy-heuristic,0.5799999999999997,0.3799999999999999,13085.905038913535
legacy-heuristic,0.5799999999999997,0.3899999999999999,13088.631204779373
legacy-heuristic,0.5799999999999997,0.3999999999999998,13091.236592089346
legacy-heuristic,0.5799999999999997,0.4099999999999998,13093.747254981216
legacy-heuristic,0.5799999999999997,0.4199999999999998,13096.188123553502
legacy-heuristic,0.5799999999999997,0.4299999999999998,13098.582941102046
legacy-heuristic,0.5799999999999997,0.43999999999999984,13100.954218893723
legacy-heuristic,0.5799999999999997,0.44999999999999984,13103.323206340248
legacy-heuristic,0.5799999999999997,0.45999999999999985,13105.70987483914
legacy-heuristic,0.5799999999999997,0.46999999999999986,13108.132913284484
legacy-heuristic,0.5799999999999997,0.47999999999999976,13110.609733959574
legacy-heuristic,0.5799999999999997,0.48999999999999977,13113.156487204158
legacy-heuristic,0.5799999999999997,0.4999999999999998,13115.788083680889
legacy-heuristic,0.5799999999999997,0.5099999999999998,13118.51822307385
legacy-heuristic,0.5799999999999997,0.5199999999999998,13121.359428269383
legacy-heuristic,0.5799999999999997,0.5299999999999998,13124.32308400811
legacy-heuristic,0.5799999999999997,0.5399999999999998,13127.419479321128
legacy-heuristic,0.5799999999999997,0.5499999999999998,13130.65785296639
legacy-heuristic,0.5799999999999997,0.5599999999999997,13134.046441128407
legacy-heuristic,0.5799999999999997,0.5699999999999997,13137.592527134806
legacy-heuristic,0.5799999999999997,0.5799999999999997,13141.302492084795
legacy-heuristic,0.5799999999999997,0.5899999999999997,13145.181866483304
legacy-heuristic,0.5799999999999997,0.5999999999999998,13149.235382081943
legacy-heuristic,0.5799999999999997,0.6099999999999998,13153.467023753841
legacy-heuristic,0.5799999999999997,0.6199999999999998,13157.88008073407
legacy-heuristic,0.5799999999999997,0.6299999999999997,13162.477197337214
legacy-heuristic,0.5799999999999997,0.6399999999999997,13167.26042243275
legacy-heuristic,0.5799999999999997,0.6499999999999997,13172.231257712398
legacy-heuristic,0.5799999999999997,0.6599999999999997,13177.390704372754
legacy-heuristic,0.5799999999999997,0.6699999999999997,13182.739308018932
legacy-heuristic,0.5799999999999997,0.6799999999999997,13188.27720175705
legacy-heuristic,0.5799999999999997,0.6899999999999997,13194.004147078354
legacy-heuristic,0.5799999999999997,0.6999999999999996,13199.91957266645
legacy-heuristic,0.5799999999999997,0.7099999999999996,13206.022610912667
legacy-heuristic,0.5799999999999997,0.7199999999999996,13212.312132104707
legacy-heuristic,0.5799999999999997,0.7299999999999996,13218.786776234034
legacy-heuristic,0.5799999999999997,0.7399999999999997,13225.444982470734
legacy-heuristic,0.5799999999999997,0.7499999999999997,13232.285016234457
legacy-heuristic,0.5799999999999997,0.7599999999999997,13239.30499395648
legacy-heuristic,0.5799999999999997,0.7699999999999997,13246.502905582618
legacy-heuristic,0.5799999999999997,0.7799999999999997,13253.876634844275
legacy-heuristic,0.5799999999999997,0.7899999999999996,13261.423977409988
legacy-heuristic,0.5799999999999997,0.7999999999999996,13269.14265705915
legacy-heuristic,0.5799999999999997,0.8099999999999996,13277.030339929652
legacy-heuristic,0.5799999999999997,0.8199999999999996,13285.084646972964
legacy-heuristic,0.5799999999999997,0.8299999999999996,13293.303164802644
legacy-heuristic,0.5799999999999997,0.8399999999999996,13301.683455021514
legacy-heuristic,0.5799999999999997,0.8499999999999996,13310.223062165389
legacy-heuristic,0.5799999999999997,0.8599999999999995,13318.919520449535
legacy-heuristic,0.5799999999999997,0.8699999999999996,13327.770359427886
legacy-heuristic,0.5799999999999997,0.8799999999999996,13336.77310872286
legacy-heuristic,0.5799999999999997,0.8899999999999996,13345.925301910882
legacy-heuristic,0.5799999999999997,0.8999999999999996,13355.224479831562
legacy-heuristic,0.5799999999999997,0.9099999999999996,13364.668193264713
legacy-heuristic,0.5799999999999997,0.9199999999999996,13374.25400520679
legacy-heuristic,0.5799999999999997,0.9299999999999996,13383.97949285146
legacy-heuristic,0.5799999999999997,0.9399999999999996,13393.842249322563
legacy-heuristic,0.5799999999999997,0.9499999999999995,13403.839885302921
legacy-heuristic,0.5799999999999997,0.9599999999999995,13413.970030569806
legacy-heuristic,0.5799999999999997,0.9699999999999995,13424.230335590242
legacy-heuristic,0.5799999999999997,0.9799999999999995,13434.618473138826
legacy-heuristic,0.5799999999999997,0.9899999999999995,13445.132140056998
legacy-heuristic,0.5899999999999997,0.1,12817.698951599006
legacy-heuristic,0.5899999999999997,0.11,12831.479123221718
legacy-heuristic,0.5899999999999997,0.12,12844.960979026548
legacy-heuristic,0.5899999999999997,0.13,12858.127435839362
legacy-heuristic,0.5899999999999997,0.13999999999999999,12870.94773618535
legacy-heuristic,0.5899999999999997,0.14999999999999997,12883.385464269146
legacy-heuristic,0.5899999999999997,0.15999999999999998,12895.404011295357
legacy-heuristic,0.5899999999999997,0.16999999999999998,12906.970062359409
legacy-heuristic,0.5899999999999997,0.17999999999999997,12918.055638312486
legacy-heuristic,0.5899999999999997,0.18999999999999995,12928.639127472894
legacy-heuristic,0.5899999999999997,0.19999999999999996,12938.70563752273
legacy-heuristic,0.5899999999999997,0.20999999999999996,12948.246907159684
legacy-heuristic,0.5899999999999997,0.21999999999999995,12957.260945439633
legacy-heuristic,0.5899999999999997,0.22999999999999995,12965.751513735857
legacy-heuristic,0.5899999999999997,0.23999999999999994,12973.727526594172
legacy-heuristic,0.5899999999999997,0.24999999999999992,12981.202421652868
legacy-heuristic,0.5899999999999997,0.2599999999999999,12988.193530419469
legacy-heuristic,0.5899999999999997,0.2699999999999999,12994.721470019631
legacy-heuristic,0.5899999999999997,0.2799999999999999,13000.809568124172
legacy-heuristic,0.5899999999999997,0.2899999999999999,13006.483327491078
legacy-heuristic,0.5899999999999997,0.29999999999999993,13011.769934241096
legacy-heuristic,0.5899999999999997,0.30999999999999994,13016.6978108035
legacy-heuristic,0.5899999999999997,0.3199999999999999,13021.29621383587
legacy-heuristic,0.5899999999999997,0.32999999999999985,13025.594875486615
legacy-heuristic,0.5899999999999997,0.33999999999999986,13029.623686857294
legacy-heuristic,0.5899999999999997,0.34999999999999987,13033.412421090312
legacy-heuristic,0.5899999999999997,0.3599999999999999,13036.990493801944
legacy-heuristic,0.5899999999999997,0.3699999999999999,13040.386758199167
legacy-heuristic,0.5899999999999997,0.3799999999999999,13043.629332098963
legacy-heuristic,0.5899999999999997,0.3899999999999999,13046.745454139913
legacy-heuristic,0.5899999999999997,0.3999999999999998,13049.761366503406
legacy-heuristic,0.5899999999999997,0.4099999999999998,13052.702221449064
legacy-heuristic,0.5899999999999997,0.4199999999999998,13055.592009221113
legacy-heuristic,0.5899999999999997,0.4299999999999998,13058.453504908128
legacy-heuristic,0.5899999999999997,0.43999999999999984,13061.308232101028
legacy-heuristic,0.5899999999999997,0.44999999999999984,13064.176441230387
legacy-heuristic,0.5899999999999997,0.45999999999999985,13067.07710080537
legacy-heuristic,0.5899999999999997,0.46999999999999986,13070.027899837034
legacy-heuristic,0.5899999999999997,0.47999999999999976,13073.045259812778
legacy-heuristic,0.5899999999999997,0.48999999999999977,13076.144354970775
legacy-heuristic,0.5899999999999997,0.4999999999999998,13079.339139665564
legacy-heuristic,0.5899999999999997,0.5099999999999998,13082.64238148553
legacy-heuristic,0.5899999999999997,0.5199999999999998,13086.065699424416
legacy-heuristic,0.5899999999999997,0.5299999999999998,13089.61960604
legacy-heuristic,0.5899999999999997,0.5399999999999998,13093.313552850375
legacy-heuristic,0.5899999999999997,0.5499999999999998,13097.155978313678
legacy-heuristic,0.5899999999999997,0.5599999999999997,13101.154357640971
legacy-heuristic,0.5899999999999997,0.5699999999999997,13105.315254021405
legacy-heuristic,0.5899999999999997,0.5799999999999997,13109.644370550375
legacy-heuristic,0.5899999999999997,0.5899999999999997,13114.146602620818
legacy-heuristic,0.5899999999999997,0.5999999999999998,13118.826090167853
legacy-heuristic,0.5899999999999997,0.6099999999999998,13123.68626944084
legacy-heuristic,0.5899999999999997,0.6199999999999998,13128.729924049781
legacy-heuristic,0.5899999999999997,0.6299999999999997,13133.95923484396
legacy-heuristic,0.5899999999999997,0.6399999999999997,13139.375828526883
legacy-heuristic,0.5899999999999997,0.6499999999999997,13144.980824520511
legacy-heuristic,0.5899999999999997,0.6599999999999997,13150.774880242954
legacy-heuristic,0.5899999999999997,0.6699999999999997,13156.758234211033
legacy-heuristic,0.5899999999999997,0.6799999999999997,13162.930747187778
legacy-heuristic,0.5899999999999997,0.6899999999999997,13169.291941050004
legacy-heuristic,0.5899999999999997,0.6999999999999996,13175.841035404042
legacy-heuristic,0.5899999999999997,0.7099999999999996,13182.576981815018
legacy-heuristic,0.5899999999999997,0.7199999999999996,13189.498495674537
legacy-heuristic,0.5899999999999997,0.7299999999999996,13196.604085748331
legacy-heuristic,0.5899999999999997,0.7399999999999997,13203.892081274505
legacy-heuristic,0.5899999999999997,0.7499999999999997,13211.360656842638
legacy-heuristic,0.5899999999999997,0.7599999999999997,13219.00785495148
legacy-heuristic,0.5899999999999997,0.7699999999999997,13226.831606435979
legacy-heuristic,0.5899999999999997,0.7799999999999997,13234.829748810056
legacy-heuristic,0.5899999999999997,0.7899999999999996,13243.00004259746
legacy-heuristic,0.5899999999999997,0.7999999999999996,13251.340185868848
legacy-heuristic,0.5899999999999997,0.8099999999999996,13259.847827031926
legacy-heuristic,0.5899999999999997,0.8199999999999996,13268.520575982806
legacy-heuristic,0.5899999999999997,0.8299999999999996,13277.356013861332
legacy-heuristic,0.5899999999999997,0.8399999999999996,13286.351701470452
legacy-heuristic,0.5899999999999997,0.8499999999999996,13295.505186508413
legacy-heuristic,0.5899999999999997,0.8599999999999995,13304.814009788804
legacy-heuristic,0.5899999999999997,0.8699999999999996,13314.275710538555
legacy-heuristic,0.5899999999999997,0.8799999999999996,13323.887830953316
legacy-heuristic,0.5899999999999997,0.8899999999999996,13333.647920089028
legacy-heuristic,0.5899999999999997,0.8999999999999996,13343.553537250613
legacy-heuristic,0.5899999999999997,0.9099999999999996,13353.602254939013
legacy-heuristic,0.5899999999999997,0.9199999999999996,13363.79166151576
legacy-heuristic,0.5899999999999997,0.9299999999999996,13374.119363627367
legacy-heuristic,0.5899999999999997,0.9399999999999996,13384.582988468159
legacy-heuristic,0.5899999999999997,0.9499999999999995,13395.180186002164
legacy-heuristic,0.5899999999999997,0.9599999999999995,13405.908631138098
legacy-heuristic,0.5899999999999997,0.9699999999999995,13416.766025948058
legacy-heuristic,0.5899999999999997,0.9799999999999995,13427.75010195776
legacy-heuristic,0.5899999999999997,0.9899999999999995,13438.8586225179
legacy-heuristic,0.5999999999999998,0.1,12774.61318870824
legacy-heuristic,0.5999999999999998,0.11,12788.377785451683
legacy-heuristic,0.5999999999999998,0.12,12801.836894912605
legacy-heuristic,0.5999999999999998,0.13,12814.974615451216
legacy-heuristic,0.5999999999999998,0.13999999999999999,12827.762166812146
legacy-heuristic,0.5999999999999998,0.14999999999999997,12840.165603815081
legacy-heuristic,0.5999999999999998,0.15999999999999998,12852.151048901042
legacy-heuristic,0.5999999999999998,0.16999999999999998,12863.688007320994
legacy-heuristic,0.5999999999999998,0.17999999999999997,12874.751286731804
legacy-heuristic,0.5999999999999998,0.18999999999999995,12885.321944542358
legacy-heuristic,0.5999999999999998,0.19999999999999996,12895.387583592963
legacy-heuristic,0.5999999999999998,0.20999999999999996,12904.942227937287
legacy-heuristic,0.5999999999999998,0.21999999999999995,12913.985940900775
legacy-heuristic,0.5999999999999998,0.22999999999999995,12922.524296084872
legacy-heuristic,0.5999999999999998,0.23999999999999994,12930.567774775205
legacy-heuristic,0.5999999999999998,0.24999999999999992,12938.1311377569
legacy-heuristic,0.5999999999999998,0.2599999999999999,12945.232801962387
legacy-heuristic,0.5999999999999998,0.2699999999999999,12951.894241131276
legacy-heuristic,0.5999999999999998,0.2799999999999999,12958.139421587319
legacy-heuristic,0.5999999999999998,0.2899999999999999,12963.99427973382
legacy-heuristic,0.5999999999999998,0.29999999999999993,12969.486244035352
legacy-heuristic,0.5999999999999998,0.30999999999999994,12974.64380268882
legacy-heuristic,0.5999999999999998,0.3199999999999999,12979.496116509801
legacy-heuristic,0.5999999999999998,0.32999999999999985,12984.0726755753
legacy-heuristic,0.5999999999999998,0.33999999999999986,12988.40299774691
legacy-heuristic,0.5999999999999998,0.34999999999999987,12992.516366648262
legacy-heuristic,0.5999999999999998,0.3599999999999999,12996.441606473694
legacy-heuristic,0.5999999999999998,0.3699999999999999,13000.206890881518
legacy-heuristic,0.5999999999999998,0.3799999999999999,13003.83958311808
legacy-heuristic,0.5999999999999998,0.3899999999999999,13007.366104559504
legacy-heuristic,0.5999999999999998,0.3999999999999998,13010.811829010883
legacy-heuristic,0.5999999999999998,0.4099999999999998,13014.200999983304
legacy-heuristic,0.5999999999999998,0.4199999999999998,13017.55666851065
legacy-heuristic,0.5999999999999998,0.4299999999999998,13020.90064924356
legacy-heuristic,0.5999999999999998,0.43999999999999984,13024.253492377313
legacy-heuristic,0.5999999999999998,0.44999999999999984,13027.634469871738
legacy-heuristic,0.5999999999999998,0.45999999999999985,13031.06157349195
legacy-heuristic,0.5999999999999998,0.46999999999999986,13034.551523616741
legacy-heuristic,0.5999999999999998,0.47999999999999976,13038.11978693609
legacy-heuristic,0.5999999999999998,0.48999999999999977,13041.78060183927
legacy-heuristic,0.5999999999999998,0.4999999999999998,13045.547010246755
legacy-heuristic,0.5999999999999998,0.5099999999999998,13049.430894801983
legacy-heuristic,0.5999999999999998,0.5199999999999998,13053.443020477314
legacy-heuristic,0.5999999999999998,0.5299999999999998,13057.593079702256
legacy-heuristic,0.5999999999999998,0.5399999999999998,13061.889740281376
legacy-heuristic,0.5999999999999998,0.5499999999999998,13066.340695331079
legacy-heuristic,0.5999999999999998,0.5599999999999997,13070.95271475689
legacy-heuristic,0.5999999999999998,0.5699999999999997,13075.731697523812
legacy-heuristic,0.5999999999999998,0.5799999999999997,13080.68272439535
legacy-heuristic,0.5999999999999998,0.5899999999999997,13085.810110591043
legacy-heuristic,0.5999999999999998,0.5999999999999998,13091.117458019005
legacy-heuristic,0.5999999999999998,0.6099999999999998,13096.607706682404
legacy-heuristic,0.5999999999999998,0.6199999999999998,13102.283184986269
legacy-heuristic,0.5999999999999998,0.6299999999999997,13108.145658653573
legacy-heuristic,0.5999999999999998,0.6399999999999997,13114.196378012519
legacy-heuristic,0.5999999999999998,0.6499999999999997,13120.43612346388
legacy-heuristic,0.5999999999999998,0.6599999999999997,13126.865248941098
legacy-heuristic,0.5999999999999998,0.6699999999999997,13133.483723258254
legacy-heuristic,0.5999999999999998,0.6799999999999997,13140.291169200374
legacy-heuristic,0.5999999999999998,0.6899999999999997,13147.286900339148
legacy-heuristic,0.5999999999999998,0.6999999999999996,13154.469955424194
legacy-heuristic,0.5999999999999998,0.7099999999999996,13161.839130508348
legacy-heuristic,0.5999999999999998,0.7199999999999996,13169.393008595143
legacy-heuristic,0.5999999999999998,0.7299999999999996,13177.12998695234
legacy-heuristic,0.5999999999999998,0.7399999999999997,13185.04830227648
legacy-heuristic,0.5999999999999998,0.7499999999999997,13193.146053316643
legacy-heuristic,0.5999999999999998,0.7599999999999997,13201.421221779572
legacy-heuristic,0.5999999999999998,0.7699999999999997,13209.871690743843
legacy-heuristic,0.5999999999999998,0.7799999999999997,13218.495261479311
legacy-heuristic,0.5999999999999998,0.7899999999999996,13227.289668252046
legacy-heuristic,0.5999999999999998,0.7999999999999996,13236.2525915292
legacy-heuristic,0.5999999999999998,0.8099999999999996,13245.3816696141
legacy-heuristic,0.5999999999999998,0.8199999999999996,13254.674508821852
legacy-heuristic,0.5999999999999998,0.8299999999999996,13264.128692456141
legacy-heuristic,0.5999999999999998,0.8399999999999996,13273.741788546375
legacy-heuristic,0.5999999999999998,0.8499999999999996,13283.511356684106
legacy-heuristic,0.5999999999999998,0.8599999999999995,13293.434953892674
legacy-heuristic,0.5999999999999998,0.8699999999999996,13303.510139806089
legacy-heuristic,0.5999999999999998,0.8799999999999996,13313.734481192489
legacy-heuristic,0.5999999999999998,0.8899999999999996,13324.105555984359
legacy-heuristic,0.5999999999999998,0.8999999999999996,13334.62095683967
legacy-heuristic,0.5999999999999998,0.9099999999999996,13345.278294464162
legacy-heuristic,0.5999999999999998,0.9199999999999996,13356.075200589063
legacy-heuristic,0.5999999999999998,0.9299999999999996,13367.00933089344
legacy-heuristic,0.5999999999999998,0.9399999999999996,13378.07836766293
legacy-heuristic,0.5999999999999998,0.9499999999999995,13389.280022637346
legacy-heuristic,0.5999999999999998,0.9599999999999995,13400.612039558944
legacy-heuristic,0.5999999999999998,0.9699999999999995,13412.072196952764
legacy-heuristic,0.5999999999999998,0.9799999999999995,13423.65831084617
legacy-heuristic,0.5999999999999998,0.9899999999999995,13435.368237591178
legacy-heuristic,0.6099999999999998,0.1,12733.253234110492
legacy-heuristic,0.6099999999999998,0.11,12747.018866791692
legacy-heuristic,0.6099999999999998,0.12,12760.473320401861
legacy-heuristic,0.6099999999999998,0.13,12773.601909848338
legacy-heuristic,0.6099999999999998,0.13999999999999999,12786.377810558295
legacy-heuristic,0.6099999999999998,0.14999999999999997,12798.769482783415
legacy-heuristic,0.6099999999999998,0.15999999999999998,12810.745682410763
legacy-heuristic,0.6099999999999998,0.16999999999999998,12822.278613490438
legacy-heuristic,0.6099999999999998,0.17999999999999997,12833.34573267588
legacy-heuristic,0.6099999999999998,0.18999999999999995,12843.93061791129
legacy-heuristic,0.6099999999999998,0.19999999999999996,12854.023212139415
legacy-heuristic,0.6099999999999998,0.20999999999999996,12863.619666716737
legacy-heuristic,0.6099999999999998,0.21999999999999995,12872.72194093889
legacy-heuristic,0.6099999999999998,0.22999999999999995,12881.337264512156
legacy-heuristic,0.6099999999999998,0.23999999999999994,12889.477533265564
legacy-heuristic,0.6099999999999998,0.24999999999999992,12897.158684482103
legacy-heuristic,0.6099999999999998,0.2599999999999999,12904.400080796779
legacy-heuristic,0.6099999999999998,0.2699999999999999,12911.223920817652
legacy-heuristic,0.6099999999999998,0.2799999999999999,12917.654686803027
legacy-heuristic,0.6099999999999998,0.2899999999999999,12923.718635393621
legacy-heuristic,0.6099999999999998,0.29999999999999993,12929.443334109961
legacy-heuristic,0.6099999999999998,0.30999999999999994,12934.857243830065
legacy-heuristic,0.6099999999999998,0.3199999999999999,12939.989346905619
legacy-heuristic,0.6099999999999998,0.32999999999999985,12944.8688190415
legacy-heuristic,0.6099999999999998,0.33999999999999986,12949.524742813674
legacy-heuristic,0.6099999999999998,0.34999999999999987,12953.98586026406
legacy-heuristic,0.6099999999999998,0.3599999999999999,12958.28036177203
legacy-heuristic,0.6099999999999998,0.3699999999999999,12962.435708351164
legacy-heuristic,0.6099999999999998,0.3799999999999999,12966.478484453983
legacy-heuristic,0.6099999999999998,0.3899999999999999,12970.434278399702
legacy-heuristic,0.6099999999999998,0.3999999999999998,12974.327587787615
legacy-heuristic,0.6099999999999998,0.4099999999999998,12978.181746980246
legacy-heuristic,0.6099999999999998,0.4199999999999998,12982.01887444312
legacy-heuristic,0.6099999999999998,0.4299999999999998,12985.859837455704
legacy-heuristic,0.6099999999999998,0.43999999999999984,12989.724232050356
legacy-heuristic,0.6099999999999998,0.44999999999999984,12993.630376267842
legacy-heuristic,0.6099999999999998,0.45999999999999985,12997.595314827433
legacy-heuristic,0.6099999999999998,0.46999999999999986,13001.63483373542
legacy-heuristic,0.6099999999999998,0.47999999999999976,13005.763483166495
legacy-heuristic,0.6099999999999998,0.48999999999999977,13009.994607485298
legacy-heuristic,0.6099999999999998,0.4999999999999998,13014.34038110374
legacy-heuristic,0.6099999999999998,0.5099999999999998,13018.811849202142
legacy-heuristic,0.6099999999999998,0.5199999999999998,13023.418972285417
legacy-heuristic,0.6099999999999998,0.5299999999999998,13028.17067380815
legacy-heuristic,0.6099999999999998,0.5399999999999998,13033.074890097882
legacy-heuristic,0.6099999999999998,0.5499999999999998,13038.138621819546
legacy-heuristic,0.6099999999999998,0.5599999999999997,13043.36798660383
legacy-heuristic,0.6099999999999998,0.5699999999999997,13048.768271987714
legacy-heuristic,0.6099999999999998,0.5799999999999997,13054.343988461798
legacy-heuristic,0.6099999999999998,0.5899999999999997,13060.098922114817
legacy-heuristic,0.6099999999999998,0.5999999999999998,13066.036186422914
legacy-heuristic,0.6099999999999998,0.6099999999999998,13072.158272967223
legacy-heuristic,0.6099999999999998,0.6199999999999998,13078.467100789569
legacy-heuristic,0.6099999999999998,0.6299999999999997,13084.964063998801
legacy-heuristic,0.6099999999999998,0.6399999999999997,13091.650077690081
legacy-heuristic,0.6099999999999998,0.6499999999999997,13098.525621692661
legacy-heuristic,0.6099999999999998,0.6599999999999997,13105.590782282092
legacy-heuristic,0.6099999999999998,0.6699999999999997,13112.84529159475
legacy-heuristic,0.6099999999999998,0.6799999999999997,13120.28856473237
legacy-heuristic,0.6099999999999998,0.6899999999999997,13127.919734486093
legacy-heuristic,0.6099999999999998,0.6999999999999996,13135.73768373703
legacy-heuristic,0.6099999999999998,0.7099999999999996,13143.741075411659
legacy-heuristic,0.6099999999999998,0.7199999999999996,13151.928380158346
legacy-heuristic,0.6099999999999998,0.7299999999999996,13160.297901713453
legacy-heuristic,0.6099999999999998,0.7399999999999997,13168.847800070838
legacy-heuristic,0.6099999999999998,0.7499999999999997,13177.576112513188
legacy-heuristic,0.6099999999999998,0.7599999999999997,13186.480772620387
legacy-heuristic,0.6099999999999998,0.7699999999999997,13195.559627393503
legacy-heuristic,0.6099999999999998,0.7799999999999997,13204.810452547028
legacy-heuristic,0.6099999999999998,0.7899999999999996,13214.23096617416
legacy-heuristic,0.6099999999999998,0.7999999999999996,13223.8188408741
legacy-heuristic,0.6099999999999998,0.8099999999999996,13233.571714483356
legacy-heuristic,0.6099999999999998,0.8199999999999996,13243.487199557461
legacy-heuristic,0.6099999999999998,0.8299999999999996,13253.562891735157
legacy-heuristic,0.6099999999999998,0.8399999999999996,13263.796377105173
legacy-heuristic,0.6099999999999998,0.8499999999999996,13274.185238681583
legacy-heuristic,0.6099999999999998,0.8599999999999995,13284.72706223269
legacy-heuristic,0.6099999999999998,0.8699999999999996,13295.419441342965
legacy-heuristic,0.6099999999999998,0.8799999999999996,13306.259982057712
legacy-heuristic,0.6099999999999998,0.8899999999999996,13317.24630704637
legacy-heuristic,0.6099999999999998,0.8999999999999996,13328.37605943809
legacy-heuristic,0.6099999999999998,0.9099999999999996,13339.646906384343
legacy-heuristic,0.6099999999999998,0.9199999999999996,13351.056542432796
legacy-heuristic,0.6099999999999998,0.9299999999999996,13362.60269272985
legacy-heuristic,0.6099999999999998,0.9399999999999996,13374.283116143142
legacy-heuristic,0.6099999999999998,0.9499999999999995,13386.095608359397
legacy-heuristic,0.6099999999999998,0.9599999999999995,13398.0380048582
legacy-heuristic,0.6099999999999998,0.9699999999999995,13410.108183950148
legacy-heuristic,0.6099999999999998,0.9799999999999995,13422.304069774711
legacy-heuristic,0.6099999999999998,0.9899999999999995,13434.623635326627
legacy-heuristic,0.6199999999999998,0.1,12693.593016177736
legacy-heuristic,0.6199999999999998,0.11,12707.376482412667
legacy-heuristic,0.6199999999999998,0.12,12720.844461033968
legacy-heuristic,0.6199999999999998,0.13,12733.983505662824
legacy-heuristic,0.6199999999999998,0.13999999999999999,12746.768717008266
legacy-heuristic,0.6199999999999998,0.14999999999999997,12759.170890070181
legacy-heuristic,0.6199999999999998,0.15999999999999998,12771.161313721292
legacy-heuristic,0.6199999999999998,0.16999999999999998,12782.714769215072
legacy-heuristic,0.6199999999999998,0.17999999999999997,12793.811226178004
legacy-heuristic,0.6199999999999998,0.18999999999999995,12804.436637895822
legacy-heuristic,0.6199999999999998,0.19999999999999996,12814.583137207375
legacy-heuristic,0.6199999999999998,0.20999999999999996,12824.24885087837
legacy-heuristic,0.6199999999999998,0.21999999999999995,12833.437483164085
legacy-heuristic,0.6199999999999998,0.22999999999999995,12842.157771710552
legacy-heuristic,0.6199999999999998,0.23999999999999994,12850.422883534075
legacy-heuristic,0.6199999999999998,0.24999999999999992,12858.249795243775
legacy-heuristic,0.6199999999999998,0.2599999999999999,12865.65868539539
legacy-heuristic,0.6199999999999998,0.2699999999999999,12872.6723558807
legacy-heuristic,0.6199999999999998,0.2799999999999999,12879.315692348007
legacy-heuristic,0.6199999999999998,0.2899999999999999,12885.615168855924
legacy-heuristic,0.6199999999999998,0.29999999999999993,12891.598398909484
legacy-heuristic,0.6199999999999998,0.30999999999999994,12897.293733167944
legacy-heuristic,0.6199999999999998,0.3199999999999999,12902.729902754367
legacy-heuristic,0.6199999999999998,0.32999999999999985,12907.935706279613
legacy-heuristic,0.6199999999999998,0.33999999999999986,12912.93973815275
legacy-heuristic,0.6199999999999998,0.34999999999999987,12917.770155520273
legacy-heuristic,0.6199999999999998,0.3599999999999999,12922.454480831944
legacy-heuristic,0.6199999999999998,0.3699999999999999,12927.019437142342
legacy-heuristic,0.6199999999999998,0.3799999999999999,12931.490813167908
legacy-heuristic,0.6199999999999998,0.3899999999999999,12935.89335513557
legacy-heuristic,0.6199999999999998,0.3999999999999998,12940.250682761654
legacy-heuristic,0.6199999999999998,0.4099999999999998,12944.585226523377
legacy-heuristic,0.6199999999999998,0.4199999999999998,12948.918184024495
legacy-heuristic,0.6199999999999998,0.4299999999999998,12953.269492790963
legacy-heuristic,0.6199999999999998,0.43999999999999984,12957.657817689238
legacy-heuristic,0.6199999999999998,0.44999999999999984,12962.100550827374
legacy-heuristic,0.6199999999999998,0.45999999999999985,12966.61382229329
legacy-heuristic,0.6199999999999998,0.46999999999999986,12971.212520015846
legacy-heuristic,0.6199999999999998,0.47999999999999976,12975.910317436621
legacy-heuristic,0.6199999999999998,0.48999999999999977,12980.719707615646
legacy-heuristic,0.6199999999999998,0.4999999999999998,12985.652042666203
legacy-heuristic,0.6199999999999998,0.5099999999999998,12990.717577456771
legacy-heuristic,0.6199999999999998,0.5199999999999998,12995.925516707674
legacy-heuristic,0.6199999999999998,0.5299999999999998,13001.284064631387
legacy-heuristic,0.6199999999999998,0.5399999999999998,13006.80047635178
legacy-heuristic,0.6199999999999998,0.5499999999999998,13012.481110597855
legacy-heuristic,0.6199999999999998,0.5599999999999997,13018.331482887423
legacy-heuristic,0.6199999999999998,0.5699999999999997,13024.356318885224
legacy-heuristic,0.6199999999999998,0.5799999999999997,13030.559607387739
legacy-heuristic,0.6199999999999998,0.5899999999999997,13036.944652552336
legacy-heuristic,0.6199999999999998,0.5999999999999998,13043.514124961754
legacy-heuristic,0.6199999999999998,0.6099999999999998,13050.270111553367
legacy-heuristic,0.6199999999999998,0.6199999999999998,13057.214163581668
legacy-heuristic,0.6199999999999998,0.6299999999999997,13064.347342957917
legacy-heuristic,0.6199999999999998,0.6399999999999997,13071.670266464784
legacy-heuristic,0.6199999999999998,0.6499999999999997,13079.183147931835
legacy-heuristic,0.6199999999999998,0.6599999999999997,13086.88583795358
legacy-heuristic,0.6199999999999998,0.6699999999999997,13094.777861548822
legacy-heuristic,0.6199999999999998,0.6799999999999997,13102.858453197308
legacy-heuristic,0.6199999999999998,0.6899999999999997,13111.126589660324
legacy-heuristic,0.6199999999999998,0.6999999999999996,13119.581020384747
legacy-heuristic,0.6199999999999998,0.7099999999999996,13128.220295578347
legacy-heuristic,0.6199999999999998,0.7199999999999996,13137.042791977889
legacy-heuristic,0.6199999999999998,0.7299999999999996,13146.046736551521
legacy-heuristic,0.6199999999999998,0.7399999999999997,13155.230227867864
