method,alpha,beta,value
legacy-heuristic,0.6499999999999997,0.5499999999999998,76821.4841818805
legacy-heuristic,0.6499999999999997,0.5599999999999997,76951.32529173451
legacy-heuristic,0.6499999999999997,0.5699999999999997,77084.46924275064
legacy-heuristic,0.6499999999999997,0.5799999999999997,77220.97761734632
legacy-heuristic,0.6499999999999997,0.5899999999999997,77360.90304920271
legacy-heuristic,0.6499999999999997,0.5999999999999998,77504.28996768003
legacy-heuristic,0.6499999999999997,0.6099999999999998,77651.17531195903
legacy-heuristic,0.6499999999999997,0.6199999999999998,77801.58921201418
legacy-heuristic,0.6499999999999997,0.6299999999999997,77955.5556357974
legacy-heuristic,0.6499999999999997,0.6399999999999997,78113.09300008904
legacy-heuristic,0.6499999999999997,0.6499999999999997,78274.21474487329
legacy-heuristic,0.6499999999999997,0.6599999999999997,78438.9298714148
legacy-heuristic,0.6499999999999997,0.6699999999999997,78607.24344344226
legacy-heuristic,0.6499999999999997,0.6799999999999997,78779.15705217674
legacy-heuristic,0.6499999999999997,0.6899999999999997,78954.66924675425
legacy-heuristic,0.6499999999999997,0.6999999999999996,79133.7759302538
legacy-heuristic,0.6499999999999997,0.7099999999999996,79316.47072347495
legacy-heuristic,0.6499999999999997,0.7199999999999996,79502.74529761355
legacy-heuristic,0.6499999999999997,0.7299999999999996,79692.58967774094
legacy-heuristic,0.6499999999999997,0.7399999999999997,79885.99251913287
legacy-heuristic,0.6499999999999997,0.7499999999999997,80082.94135750835
legacy-heuristic,0.6499999999999997,0.7599999999999997,80283.4228374971
legacy-heuristic,0.6499999999999997,0.7699999999999997,80487.42291720632
legacy-heuristic,0.6499999999999997,0.7799999999999997,80694.92705593964
legacy-heuristic,0.6499999999999997,0.7899999999999996,80905.92038239317
legacy-heuristic,0.6499999999999997,0.7999999999999996,81120.38784840013
legacy-heuristic,0.6499999999999997,0.8099999999999996,81338.31436836248
legacy-heuristic,0.6499999999999997,0.8199999999999996,81559.6849467939
legacy-heuristic,0.6499999999999997,0.8299999999999996,81784.484794381
legacy-heuristic,0.6499999999999997,0.8399999999999996,82012.69943673481
legacy-heuristic,0.6499999999999997,0.8499999999999996,82244.31481307781
legacy-heuristic,0.6499999999999997,0.8599999999999995,82479.31736953207
legacy-heuristic,0.6499999999999997,0.8699999999999996,82717.69414686592
legacy-heuristic,0.6499999999999997,0.8799999999999996,82959.43286243189
legacy-heuristic,0.6499999999999997,0.8899999999999996,83204.521988006
legacy-heuristic,0.6499999999999997,0.8999999999999996,83452.95082701705
legacy-heuristic,0.6499999999999997,0.9099999999999996,83704.70958275303
legacy-heuristic,0.6499999999999997,0.9199999999999996,83959.78943185283
legacy-heuristic,0.6499999999999997,0.9299999999999996,84218.18258777208
legacy-heuristic,0.6499999999999997,0.9399999999999996,84479.88236717135
legacy-heuristic,0.6499999999999997,0.9499999999999995,84744.88325198113
legacy-heuristic,0.6499999999999997,0.9599999999999995,85013.18094927384
legacy-heuristic,0.6499999999999997,0.9699999999999995,85284.7724504685
legacy-heuristic,0.6499999999999997,0.9799999999999995,85559.65608573734
legacy-heuristic,0.6499999999999997,0.9899999999999995,85837.83157775877
legacy-heuristic,0.6599999999999997,0.1,70418.10777596537
legacy-heuristic,0.6599999999999997,0.11,70634.01611504903
legacy-heuristic,0.6599999999999997,0.12,70845.6267716285
legacy-heuristic,0.6599999999999997,0.13,71052.7658131588
legacy-heuristic,0.6599999999999997,0.13999999999999999,71255.11608612814
legacy-heuristic,0.6599999999999997,0.14999999999999997,71452.31128812948
legacy-heuristic,0.6599999999999997,0.15999999999999998,71643.99888807266
legacy-heuristic,0.6599999999999997,0.16999999999999998,71829.87915404681
legacy-heuristic,0.6599999999999997,0.17999999999999997,72009.72690795848
legacy-heuristic,0.6599999999999997,0.18999999999999995,72183.40130788564
legacy-heuristic,0.6599999999999997,0.19999999999999996,72350.84766454862
legacy-heuristic,0.6599999999999997,0.20999999999999996,72512.09415939667
legacy-heuristic,0.6599999999999997,0.21999999999999995,72667.24548847311
legacy-heuristic,0.6599999999999997,0.22999999999999995,72816.47480410375
legacy-heuristic,0.6599999999999997,0.23999999999999994,72960.01487890142
legacy-heuristic,0.6599999999999997,0.24999999999999992,73098.14909476232
legacy-heuristic,0.6599999999999997,0.2599999999999999,73231.20264829072
legacy-heuristic,0.6599999999999997,0.2699999999999999,73359.53420927415
legacy-heuristic,0.6599999999999997,0.2799999999999999,73483.52817965
legacy-heuristic,0.6599999999999997,0.2899999999999999,73603.5876264616
legacy-heuristic,0.6599999999999997,0.29999999999999993,73720.12792237265
legacy-heuristic,0.6599999999999997,0.30999999999999994,73833.57109686043
legacy-heuristic,0.6599999999999997,0.3199999999999999,73944.34087960327
legacy-heuristic,0.6599999999999997,0.32999999999999985,74052.85840705445
legacy-heuristic,0.6599999999999997,0.33999999999999986,74159.5385527032
legacy-heuristic,0.6599999999999997,0.34999999999999987,74264.78683736577
legacy-heuristic,0.6599999999999997,0.3599999999999999,74368.99687152849
legacy-heuristic,0.6599999999999997,0.3699999999999999,74472.54828253963
legacy-heuristic,0.6599999999999997,0.3799999999999999,74575.80508000992
legacy-heuristic,0.6599999999999997,0.3899999999999999,74679.1144102662
legacy-heuristic,0.6599999999999997,0.3999999999999998,74782.80565774575
legacy-heuristic,0.6599999999999997,0.4099999999999998,74887.18985038197
legacy-heuristic,0.6599999999999997,0.4199999999999998,74992.55932974248
legacy-heuristic,0.6599999999999997,0.4299999999999998,75099.18765037939
legacy-heuristic,0.6599999999999997,0.43999999999999984,75207.32967391986
legacy-heuristic,0.6599999999999997,0.44999999999999984,75317.2218293983
legacy-heuristic,0.6599999999999997,0.45999999999999985,75429.08251114145
legacy-heuristic,0.6599999999999997,0.46999999999999986,75543.11259087815
legacy-heuristic,0.6599999999999997,0.47999999999999976,75659.49602167748
legacy-heuristic,0.6599999999999997,0.48999999999999977,75778.40051423945
legacy-heuristic,0.6599999999999997,0.4999999999999998,75899.97826945271
legacy-heuristic,0.6599999999999997,0.5099999999999998,76024.36675135622
legacy-heuristic,0.6599999999999997,0.5199999999999998,76151.68948612006
legacy-heuristic,0.6599999999999997,0.5299999999999998,76282.0568791904
legacy-heuristic,0.6599999999999997,0.5399999999999998,76415.56703619586
legacy-heuristic,0.6599999999999997,0.5499999999999998,76552.30658288578
legacy-heuristic,0.6599999999999997,0.5599999999999997,76692.35147366524
legacy-heuristic,0.6599999999999997,0.5699999999999997,76835.76778513356
legacy-heuristic,0.6599999999999997,0.5799999999999997,76982.61248752994
legacy-heuristic,0.6599999999999997,0.5899999999999997,77132.93419112018
legacy-heuristic,0.6599999999999997,0.5999999999999998,77286.7738629174
legacy-heuristic,0.6599999999999997,0.6099999999999998,77444.16551280244
legacy-heuristic,0.6599999999999997,0.6199999999999998,77605.13684494192
legacy-heuristic,0.6599999999999997,0.6299999999999997,77769.70987374878
legacy-heuristic,0.6599999999999997,0.6399999999999997,77937.90150728705
legacy-heuristic,0.6599999999999997,0.6499999999999997,78109.72408939587
legacy-heuristic,0.6599999999999997,0.6599999999999997,78285.18591005997
legacy-heuristic,0.6599999999999997,0.6699999999999997,78464.29167810058
legacy-heuristic,0.6599999999999997,0.6799999999999997,78647.04295969779
legacy-heuristic,0.6599999999999997,0.6899999999999997,78833.43858333667
legacy-heuristic,0.6599999999999997,0.6999999999999996,79023.47501239057
legacy-heuristic,0.6599999999999997,0.7099999999999996,79217.14668695779
legacy-heuristic,0.6599999999999997,0.7199999999999996,79414.44633669851
legacy-heuristic,0.6599999999999997,0.7299999999999996,79615.36526644065
legacy-heuristic,0.6599999999999997,0.7399999999999997,79819.89361658278
legacy-heuristic,0.6599999999999997,0.7499999999999997,80028.02059990776
legacy-heuristic,0.6599999999999997,0.7599999999999997,80239.7347165912
legacy-heuristic,0.6599999999999997,0.7699999999999997,80455.02395071805
legacy-heuristic,0.6599999999999997,0.7799999999999997,80673.87594809492
legacy-heuristic,0.6599999999999997,0.7899999999999996,80896.27817810922
legacy-heuristic,0.6599999999999997,0.7999999999999996,81122.21808235592
legacy-heuristic,0.6599999999999997,0.8099999999999996,81351.68321014981
legacy-heuristic,0.6599999999999997,0.8199999999999996,81584.66134235676
legacy-heuristic,0.6599999999999997,0.8299999999999996,81821.14060660909
legacy-heuristic,0.6599999999999997,0.8399999999999996,82061.10958419074
legacy-heuristic,0.6599999999999997,0.8499999999999996,82304.55740776188
legacy-heuristic,0.6599999999999997,0.8599999999999995,82551.47385523845
legacy-heuristic,0.6599999999999997,0.8699999999999996,82801.84943614964
legacy-heuristic,0.6599999999999997,0.8799999999999996,83055.67547439947
legacy-heuristic,0.6599999999999997,0.8899999999999996,83312.9441858453
legacy-heuristic,0.6599999999999997,0.8999999999999996,83573.6487535186
legacy-heuristic,0.6599999999999997,0.9099999999999996,83837.78339766162
legacy-heuristic,0.6599999999999997,0.9199999999999996,84105.34344405489
legacy-heuristic,0.6599999999999997,0.9299999999999996,84376.32538803379
legacy-heuristic,0.6599999999999997,0.9399999999999996,84650.72695771174
legacy-heuristic,0.6599999999999997,0.9499999999999995,84928.54717122931
legacy-heuristic,0.6599999999999997,0.9599999999999995,85209.78639414824
legacy-heuristic,0.6599999999999997,0.9699999999999995,85494.44639142859
legacy-heuristic,0.6599999999999997,0.9799999999999995,85782.53037773029
legacy-heuristic,0.6599999999999997,0.9899999999999995,86074.04306366965
legacy-heuristic,0.6699999999999997,0.1,69935.13107002022
legacy-heuristic,0.6699999999999997,0.11,70151.12832625267
legacy-heuristic,0.6699999999999997,0.12,70362.88666726243
legacy-heuristic,0.6699999999999997,0.13,70570.25187836928
legacy-heuristic,0.6699999999999997,0.13999999999999999,70772.9350172257
legacy-heuristic,0.6699999999999997,0.14999999999999997,70970.60246505855
legacy-heuristic,0.6699999999999997,0.15999999999999998,71162.93587250591
legacy-heuristic,0.6699999999999997,0.16999999999999998,71349.66909225448
legacy-heuristic,0.6699999999999997,0.17999999999999997,71530.60850869269
legacy-heuristic,0.6699999999999997,0.18999999999999995,71705.64192349097
legacy-heuristic,0.6699999999999997,0.19999999999999996,71874.73982815872
legacy-heuristic,0.6699999999999997,0.20999999999999996,72037.95185903423
legacy-heuristic,0.6699999999999997,0.21999999999999995,72195.40035600701
legacy-heuristic,0.6699999999999997,0.22999999999999995,72347.2723533676
legacy-heuristic,0.6699999999999997,0.23999999999999994,72493.810881393
legacy-heuristic,0.6699999999999997,0.24999999999999992,72635.30615714575
legacy-heuristic,0.6699999999999997,0.2599999999999999,72772.08702793956
legacy-heuristic,0.6699999999999997,0.2699999999999999,72904.51289820204
legacy-heuristic,0.6699999999999997,0.2799999999999999,73032.96626749044
legacy-heuristic,0.6699999999999997,0.2899999999999999,73157.84595082782
legacy-heuristic,0.6699999999999997,0.29999999999999993,73279.56100409671
legacy-heuristic,0.6699999999999997,0.30999999999999994,73398.52535436284
legacy-heuristic,0.6699999999999997,0.3199999999999999,73515.15311330097
legacy-heuristic,0.6699999999999997,0.32999999999999985,73629.85453964306
legacy-heuristic,0.6699999999999997,0.33999999999999986,73743.03261023188
legacy-heuristic,0.6699999999999997,0.34999999999999987,73855.08015432127
legacy-heuristic,0.6699999999999997,0.3599999999999999,73966.37750313697
legacy-heuristic,0.6699999999999997,0.3699999999999999,74077.29060466989
legacy-heuristic,0.6699999999999997,0.3799999999999999,74188.1695591779
legacy-heuristic,0.6699999999999997,0.3899999999999999,74299.3475264438
legacy-heuristic,0.6699999999999997,0.3999999999999998,74411.1399624059
legacy-heuristic,0.6699999999999997,0.4099999999999998,74523.8441417571
legacy-heuristic,0.6699999999999997,0.4199999999999998,74637.73893471954
legacy-heuristic,0.6699999999999997,0.4299999999999998,74753.08479099744
legacy-heuristic,0.6699999999999997,0.43999999999999984,74870.12391184158
legacy-heuristic,0.6699999999999997,0.44999999999999984,74989.08057127782
legacy-heuristic,0.6699999999999997,0.45999999999999985,75110.16156584994
legacy-heuristic,0.6699999999999997,0.46999999999999986,75233.55676677653
legacy-heuristic,0.6699999999999997,0.47999999999999976,75359.43975364957
legacy-heuristic,0.6699999999999997,0.48999999999999977,75487.96851504077
legacy-heuristic,0.6699999999999997,0.4999999999999998,75619.28619273865
legacy-heuristic,0.6699999999999997,0.5099999999999998,75753.52186214889
legacy-heuristic,0.6699999999999997,0.5199999999999998,75890.79133298314
legacy-heuristic,0.6699999999999997,0.5299999999999998,76031.1979596826
legacy-heuristic,0.6699999999999997,0.5399999999999998,76174.83345350392
legacy-heuristic,0.6699999999999997,0.5499999999999998,76321.7786872648
legacy-heuristic,0.6699999999999997,0.5599999999999997,76472.10448647976
legacy-heuristic,0.6699999999999997,0.5699999999999997,76625.87240162774
legacy-heuristic,0.6699999999999997,0.5799999999999997,76783.13545590706
legacy-heuristic,0.6699999999999997,0.5899999999999997,76943.93886636938
legacy-heuristic,0.6699999999999997,0.5999999999999998,77108.32073373476
legacy-heuristic,0.6699999999999997,0.6099999999999998,77276.31269998604
legacy-heuristic,0.6699999999999997,0.6199999999999998,77447.94057217803
legacy-heuristic,0.6699999999999997,0.6299999999999997,77623.2249099759
legacy-heuristic,0.6699999999999997,0.6399999999999997,77802.18157934553
legacy-heuristic,0.6699999999999997,0.6499999999999997,77984.8222686168
legacy-heuristic,0.6699999999999997,0.6599999999999997,78171.15497158658
legacy-heuristic,0.6699999999999997,0.6699999999999997,78361.18443430596
legacy-heuristic,0.6699999999999997,0.6799999999999997,78554.91256986602
legacy-heuristic,0.6699999999999997,0.6899999999999997,78752.33884009397
legacy-heuristic,0.6699999999999997,0.6999999999999996,78953.46060783467
legacy-heuristic,0.6699999999999997,0.7099999999999996,79158.27345895625
legacy-heuristic,0.6699999999999997,0.7199999999999996,79366.77149815892
legacy-heuristic,0.6699999999999997,0.7299999999999996,79578.94761884467
legacy-heuristic,0.6699999999999997,0.7399999999999997,79794.79374972911
legacy-heuristic,0.6699999999999997,0.7499999999999997,80014.30107974116
legacy-heuristic,0.6699999999999997,0.7599999999999997,80237.46026305534
legacy-heuristic,0.6699999999999997,0.7699999999999997,80464.26160622129
legacy-heuristic,0.6699999999999997,0.7799999999999997,80694.69523915126
legacy-heuristic,0.6699999999999997,0.7899999999999996,80928.75127078893
legacy-heuristic,0.6699999999999997,0.7999999999999996,81166.41993338804
legacy-heuristic,0.6699999999999997,0.8099999999999996,81407.69171361843
legacy-heuristic,0.6699999999999997,0.8199999999999996,81652.55747402133
legacy-heuristic,0.6699999999999997,0.8299999999999996,81901.00856467118
legacy-heuristic,0.6699999999999997,0.8399999999999996,82153.03692964671
legacy-heuristic,0.6699999999999997,0.8499999999999996,82408.63520230717
legacy-heuristic,0.6699999999999997,0.8599999999999995,82667.79679766383
legacy-heuristic,0.6699999999999997,0.8699999999999996,82930.5159973881
legacy-heuristic,0.6699999999999997,0.8799999999999996,83196.78802986174
legacy-heuristic,0.6699999999999997,0.8899999999999996,83466.6091492035
legacy-heuristic,0.6699999999999997,0.8999999999999996,83739.97670335724
legacy-heuristic,0.6699999999999997,0.9099999999999996,84016.8892053003
legacy-heuristic,0.6699999999999997,0.9199999999999996,84297.34639512008
legacy-heuristic,0.6699999999999997,0.9299999999999996,84581.34930280678
legacy-heuristic,0.6699999999999997,0.9399999999999996,84868.90030430532
legacy-heuristic,0.6699999999999997,0.9499999999999995,85160.00317535516
legacy-heuristic,0.6699999999999997,0.9599999999999995,85454.66314171637
legacy-heuristic,0.6699999999999997,0.9699999999999995,85752.88692505356
legacy-heuristic,0.6699999999999997,0.9799999999999995,86054.6827863458
legacy-heuristic,0.6699999999999997,0.9899999999999995,86360.06056326974
legacy-heuristic,0.6799999999999997,0.1,69479.09148299287
legacy-heuristic,0.6799999999999997,0.11,69695.49489967189
legacy-heuristic,0.6799999999999997,0.12,69907.73128551393
legacy-heuristic,0.6799999999999997,0.13,70115.66553432812
legacy-heuristic,0.6799999999999997,0.13999999999999999,70319.03562712236
legacy-heuristic,0.6799999999999997,0.14999999999999997,70517.53887975586
legacy-heuristic,0.6799999999999997,0.15999999999999998,70710.88909174176
legacy-heuristic,0.6799999999999997,0.16999999999999998,70898.85150918088
legacy-heuristic,0.6799999999999997,0.17999999999999997,71081.2618442015
legacy-heuristic,0.6799999999999997,0.18999999999999995,71258.03432241453
legacy-heuristic,0.6799999999999997,0.19999999999999996,71429.16248171985
legacy-heuristic,0.6799999999999997,0.20999999999999996,71594.71539294212
legacy-heuristic,0.6799999999999997,0.21999999999999995,71754.83116753811
legacy-heuristic,0.6799999999999997,0.22999999999999995,71909.70901635186
legacy-heuristic,0.6799999999999997,0.23999999999999994,72059.6007027667
legacy-heuristic,0.6799999999999997,0.24999999999999992,72204.80194033298
legacy-heuristic,0.6799999999999997,0.2599999999999999,72345.64408137456
legacy-heuristic,0.6799999999999997,0.2699999999999999,72482.4863091797
legacy-heuristic,0.6799999999999997,0.2799999999999999,72615.70845372412
legacy-heuristic,0.6799999999999997,0.2899999999999999,72745.70449187823
legacy-heuristic,0.6799999999999997,0.29999999999999993,72872.87675101616
legacy-heuristic,0.6799999999999997,0.30999999999999994,72997.63080895896
legacy-heuristic,0.6799999999999997,0.3199999999999999,73120.3710658731
legacy-heuristic,0.6799999999999997,0.32999999999999985,73241.49695161324
legacy-heuristic,0.6799999999999997,0.33999999999999986,73361.39972584505
legacy-heuristic,0.6799999999999997,0.34999999999999987,73480.4598240327
legacy-heuristic,0.6799999999999997,0.3599999999999999,73599.04469986784
legacy-heuristic,0.6799999999999997,0.3699999999999999,73717.5071188268
legacy-heuristic,0.6799999999999997,0.3799999999999999,73836.18384957954
legacy-heuristic,0.6799999999999997,0.3899999999999999,73955.39471329142
legacy-heuristic,0.6799999999999997,0.3999999999999998,74075.44194441057
legacy-heuristic,0.6799999999999997,0.4099999999999998,74196.60982282367
legacy-heuristic,0.6799999999999997,0.4199999999999998,74319.16454118417
legacy-heuristic,0.6799999999999997,0.4299999999999998,74443.35427206154
legacy-heuristic,0.6799999999999997,0.43999999999999984,74569.40940431497
legacy-heuristic,0.6799999999999997,0.44999999999999984,74697.54291975248
legacy-heuristic,0.6799999999999997,0.45999999999999985,74827.95088726777
legacy-heuristic,0.6799999999999997,0.46999999999999986,74960.8130476987
legacy-heuristic,0.6799999999999997,0.47999999999999976,75096.29347411066
legacy-heuristic,0.6799999999999997,0.48999999999999977,75234.54128682431
legacy-heuristic,0.6799999999999997,0.4999999999999998,75375.69140810323
legacy-heuristic,0.6799999999999997,0.5099999999999998,75519.86534672203
legacy-heuristic,0.6799999999999997,0.5199999999999998,75667.1719932094
legacy-heuristic,0.6799999999999997,0.5299999999999998,75817.70842378342
legacy-heuristic,0.6799999999999997,0.5399999999999998,75971.56069981691
legacy-heuristic,0.6799999999999997,0.5499999999999998,76128.80465602964
legacy-heuristic,0.6799999999999997,0.5599999999999997,76289.50667276651
legacy-heuristic,0.6799999999999997,0.5699999999999997,76453.72442617749
legacy-heuristic,0.6799999999999997,0.5799999999999997,76621.50761204111
legacy-heuristic,0.6799999999999997,0.5899999999999997,76792.8986418599
legacy-heuristic,0.6799999999999997,0.5999999999999998,76967.9333061924
legacy-heuristic,0.6799999999999997,0.6099999999999998,77146.64140505854
legacy-heuristic,0.6799999999999997,0.6199999999999998,77329.04734460726
legacy-heuristic,0.6799999999999997,0.6299999999999997,77515.17069850097
legacy-heuristic,0.6799999999999997,0.6399999999999997,77705.0267337806
legacy-heuristic,0.6799999999999997,0.6499999999999997,77898.62690265855
legacy-heuristic,0.6799999999999997,0.6599999999999997,78095.97930001482
legacy-heuristic,0.6799999999999997,0.6699999999999997,78297.08908755393
legacy-heuristic,0.6799999999999997,0.6799999999999997,78501.95888622075
legacy-heuristic,0.6799999999999997,0.6899999999999997,78710.5891378306
legacy-heuristic,0.6799999999999997,0.6999999999999996,78922.9784384088
legacy-heuristic,0.6799999999999997,0.7099999999999996,79139.12384328415
legacy-heuristic,0.6799999999999997,0.7199999999999996,79359.02114712025
legacy-heuristic,0.6799999999999997,0.7299999999999996,79582.66514077084
legacy-heuristic,0.6799999999999997,0.7399999999999997,79810.0498453008
legacy-heuristic,0.6799999999999997,0.7499999999999997,80041.1687256221
legacy-heuristic,0.6799999999999997,0.7599999999999997,80276.01488836134
legacy-heuristic,0.6799999999999997,0.7699999999999997,80514.58125910109
legacy-heuristic,0.6799999999999997,0.7799999999999997,80756.86074760843
legacy-heuristic,0.6799999999999997,0.7899999999999996,81002.84639835914
legacy-heuristic,0.6799999999999997,0.7999999999999996,81252.53152905387
legacy-heuristic,0.6799999999999997,0.8099999999999996,81505.90985842132
legacy-heuristic,0.6799999999999997,0.8199999999999996,81762.97562308851
legacy-heuristic,0.6799999999999997,0.8299999999999996,82023.7236895481
legacy-heuristic,0.6799999999999997,0.8399999999999996,82288.14965316161
legacy-heuristic,0.6799999999999997,0.8499999999999996,82556.2499330043
legacy-heuristic,0.6799999999999997,0.8599999999999995,82828.02186282318
legacy-heuristic,0.6799999999999997,0.8699999999999996,83103.46377091904
legacy-heuristic,0.6799999999999997,0.8799999999999996,83382.57505874532
legacy-heuristic,0.6799999999999997,0.8899999999999996,83665.35627436114
legacy-heuristic,0.6799999999999997,0.8999999999999996,83951.80917952112
legacy-heuristic,0.6799999999999997,0.9099999999999996,84241.93681358323
legacy-heuristic,0.6799999999999997,0.9199999999999996,84535.74355349645
legacy-heuristic,0.6799999999999997,0.9299999999999996,84833.23516855264
legacy-heuristic,0.6799999999999997,0.9399999999999996,85134.41887211832
legacy-heuristic,0.6799999999999997,0.9499999999999995,85439.30336835612
legacy-heuristic,0.6799999999999997,0.9599999999999995,85747.8988951767
legacy-heuristic,0.6799999999999997,0.9699999999999995,86060.21726275832
legacy-heuristic,0.6799999999999997,0.9799999999999995,86376.27188855215
legacy-heuristic,0.6799999999999997,0.9899999999999995,86696.07782594333
legacy-heuristic,0.6899999999999997,0.1,69049.18295146948
legacy-heuristic,0.6899999999999997,0.11,69266.30243145111
legacy-heuristic,0.6899999999999997,0.12,69479.3386789126
legacy-heuristic,0.6899999999999997,0.13,69688.17504842243
legacy-heuristic,0.6899999999999997,0.13999999999999999,69892.57517726462
legacy-heuristic,0.6899999999999997,0.14999999999999997,70092.26563319057
legacy-heuristic,0.6899999999999997,0.15999999999999998,70286.99042775245
legacy-heuristic,0.6899999999999997,0.16999999999999998,70476.54413858111
legacy-heuristic,0.6899999999999997,0.17999999999999997,70660.78970685755
legacy-heuristic,0.6899999999999997,0.18999999999999995,70839.66572368397
legacy-heuristic,0.6899999999999997,0.19999999999999996,71013.18679518184
legacy-heuristic,0.6899999999999997,0.20999999999999996,71181.43957474765
legacy-heuristic,0.6899999999999997,0.21999999999999995,71344.57623916489
legacy-heuristic,0.6899999999999997,0.22999999999999995,71502.80663424461
legacy-heuristic,0.6899999999999997,0.23999999999999994,71656.38989013062
legacy-heuristic,0.6899999999999997,0.24999999999999992,71805.6260331981
legacy-heuristic,0.6899999999999997,0.2599999999999999,71950.84791952984
legacy-heuristic,0.6899999999999997,0.2699999999999999,72092.41369244416
legacy-heuristic,0.6899999999999997,0.2799999999999999,72230.69987046193
legacy-heuristic,0.6899999999999997,0.2899999999999999,72366.09512187661
legacy-heuristic,0.6899999999999997,0.29999999999999993,72498.994737327
legacy-heuristic,0.6899999999999997,0.30999999999999994,72629.79579014292
legacy-heuristic,0.6899999999999997,0.3199999999999999,72758.89295585135
legacy-heuristic,0.6899999999999997,0.32999999999999985,72886.67495301008
legacy-heuristic,0.6899999999999997,0.33999999999999986,73013.52156019851
legacy-heuristic,0.6899999999999997,0.34999999999999987,73139.80116170036
legacy-heuristic,0.6899999999999997,0.3599999999999999,73265.86877360407
legacy-heuristic,0.6899999999999997,0.3699999999999999,73392.06449848981
legacy-heuristic,0.6899999999999997,0.3799999999999999,73518.7123684213
legacy-heuristic,0.6899999999999997,0.3899999999999999,73646.11952073518
legacy-heuristic,0.6899999999999997,0.3999999999999998,73774.57567506704
legacy-heuristic,0.6899999999999997,0.4099999999999998,73904.35286351669
legacy-heuristic,0.6899999999999997,0.4199999999999998,74035.70538293083
legacy-heuristic,0.6899999999999997,0.4299999999999998,74168.8699326712
legacy-heuristic,0.6899999999999997,0.43999999999999984,74304.06591082264
legacy-heuristic,0.6899999999999997,0.44999999999999984,74441.49583821888
legacy-heuristic,0.6899999999999997,0.45999999999999985,74581.34588942824
legacy-heuristic,0.6899999999999997,0.46999999999999986,74723.7865061601
legacy-heuristic,0.6899999999999997,0.47999999999999976,74868.97307722292
legacy-heuristic,0.6899999999999997,0.48999999999999977,75017.04666538026
legacy-heuristic,0.6899999999999997,0.4999999999999998,75168.1347680797
legacy-heuristic,0.6899999999999997,0.5099999999999998,75322.35209876411
legacy-heuristic,0.6899999999999997,0.5199999999999998,75479.80138054531
legacy-heuristic,0.6899999999999997,0.5299999999999998,75640.57413607156
legacy-heuristic,0.6899999999999997,0.5399999999999998,75804.75147430859
legacy-heuristic,0.6899999999999997,0.5499999999999998,75972.4048612676
legacy-heuristic,0.6899999999999997,0.5599999999999997,76143.59687184593
legacy-heuristic,0.6899999999999997,0.5699999999999997,76318.38191766875
legacy-heuristic,0.6899999999999997,0.5799999999999997,76496.80694781081
legacy-heuristic,0.6899999999999997,0.5899999999999997,76678.91211909482
legacy-heuristic,0.6899999999999997,0.5999999999999998,76864.73143427078
legacy-heuristic,0.6899999999999997,0.6099999999999998,77054.29334679518
legacy-heuristic,0.6899999999999997,0.6199999999999998,77247.62133156293
legacy-heuristic,0.6899999999999997,0.6299999999999997,77444.73442015007
legacy-heuristic,0.6899999999999997,0.6399999999999997,77645.64770399893
legacy-heuristic,0.6899999999999997,0.6499999999999997,77850.3728001345
legacy-heuristic,0.6899999999999997,0.6599999999999997,78058.91828788626
legacy-heuristic,0.6899999999999997,0.6699999999999997,78271.29011099796
legacy-heuristic,0.6899999999999997,0.6799999999999997,78487.4919498862
legacy-heuristic,0.6899999999999997,0.6899999999999997,78707.52556576046
legacy-heuristic,0.6899999999999997,0.6999999999999996,78931.39111596173
legacy-heuristic,0.6899999999999997,0.7099999999999996,79159.08744471327
legacy-heuristic,0.6899999999999997,0.7199999999999996,79390.61234878223
legacy-heuristic,0.6899999999999997,0.7299999999999996,79625.96282236598
legacy-heuristic,0.6899999999999997,0.7399999999999997,79865.13527949284
legacy-heuristic,0.6899999999999997,0.7499999999999997,80108.12575981303
legacy-heuristic,0.6899999999999997,0.7599999999999997,80354.930115116
legacy-heuristic,0.6899999999999997,0.7699999999999997,80605.54418224165
legacy-heuristic,0.6899999999999997,0.7799999999999997,80859.96393997427
legacy-heuristic,0.6899999999999997,0.7899999999999996,81118.18565493028
legacy-heuristic,0.6899999999999997,0.7999999999999996,81380.206014742
legacy-heuristic,0.6899999999999997,0.8099999999999996,81646.02225076416
legacy-heuristic,0.6899999999999997,0.8199999999999996,81915.63225333855
legacy-heuristic,0.6899999999999997,0.8299999999999996,82189.0346760916
legacy-heuristic,0.6899999999999997,0.8399999999999996,82466.2290335554
legacy-heuristic,0.6899999999999997,0.8499999999999996,82747.21579360856
legacy-heuristic,0.6899999999999997,0.8599999999999995,83031.99646066737
legacy-heuristic,0.6899999999999997,0.8699999999999996,83320.57365472695
legacy-heuristic,0.6899999999999997,0.8799999999999996,83612.95118433898
legacy-heuristic,0.6899999999999997,0.8899999999999996,83909.13411490295
legacy-heuristic,0.6899999999999997,0.8999999999999996,84209.12883140499
legacy-heuristic,0.6899999999999997,0.9099999999999996,84512.94309539691
legacy-heuristic,0.6899999999999997,0.9199999999999996,84820.58610131923
legacy-heuristic,0.6899999999999997,0.9299999999999996,85132.0685221155
legacy-heuristic,0.6899999999999997,0.9399999999999996,85447.40255519244
legacy-heuristic,0.6899999999999997,0.9499999999999995,85766.601961383
legacy-heuristic,0.6899999999999997,0.9599999999999995,86089.68210025517
